match_id_hash,radiant_win_prob
50286,0.4846231480485913
50291,0.39951977780999476
50300,0.228913082389792
50310,0.6351584392757308
50314,0.9064835801202802
50317,0.5113148942851241
50321,0.9877460630555487
50322,0.5456027106324141
50341,0.16158004285099398
50342,0.28619572448261504
50350,0.3545529735866955
50352,0.3751942885894284
50355,0.6100564968115849
50380,0.44474910760172764
50386,0.5113355744447147
50387,0.759803167032862
50392,0.7092504994416317
50394,0.2670701615462952
50399,0.0985396386202077
50417,0.42428433253969794
50418,0.24843635397729893
50421,0.5011445468577143
50426,0.4685880717721079
50428,0.9151790275064952
50438,0.19737336397164032
50439,0.19925303135499542
50452,0.21928615885011032
50473,0.7842025588663031
50475,0.2535333463447027
50499,0.3997597590450838
50514,0.21024437074586308
50523,0.6856566118618432
50526,0.6219175888099127
50538,0.42713316770000953
50552,0.8751246903088923
50572,0.5877537283423322
50581,0.9908837077004929
50582,0.6267121023287755
50585,0.6134159541948845
50596,0.349645583849123
50603,0.6104578115394169
50604,0.865492245376086
50625,0.8324982166980252
50632,0.342557557370919
50634,0.7067984526256315
50637,0.7986913697535857
50640,0.1515310958416934
50644,0.6443359526710987
50657,0.6545419040334733
50659,0.40230840213262686
50661,0.669657926832402
50664,0.44995450174026036
50673,0.7737125821308165
50674,0.4334728368650295
50675,0.650860198905782
50676,0.3077501816435417
50687,0.15397297422993153
50688,0.3685813074066323
50690,0.420621389529431
50695,0.6491250760487924
50696,0.517144918078797
50704,0.37765249071035883
50752,0.7328896007979208
50759,0.5083357294760679
50769,0.4751065185517362
50771,0.2723255665582844
50776,0.9720752928877363
50781,0.32077862264197154
50792,0.30021238759104996
50794,0.7734128108464138
50797,0.8143291896574926
50798,0.1278437175658358
50802,0.7101591555288339
50809,0.7276734759427447
50813,0.5954102630789347
50817,0.8217036798867152
50818,0.6100050533169925
50819,0.8557905963299045
50829,0.1826930925784468
50830,0.5352663702641298
50841,0.1900922157119653
50842,0.39002533038747245
50851,0.1772015543085651
50853,0.4552379961199827
50869,0.8764646330903151
50870,0.5893213999176743
50890,0.542446100014908
50903,0.4173112025901267
50905,0.34991872467436436
50917,0.5610025371018501
50918,0.1086149914653693
50925,0.8614115971161519
50938,0.33857319921740187
50940,0.821531158519928
50943,0.4926195787629141
50947,0.7975078394336063
50948,0.1432431843229182
50949,0.4643877027451135
50950,0.6797936269729263
50952,0.5143453212338593
50955,0.5404504754796113
50958,0.24291212865623568
50959,0.12522988142926977
50965,0.6901503071973472
50976,0.26029695020074844
50986,0.48499892842215736
50987,0.4523131109218065
50992,0.6234388051047279
51001,0.30094577300672276
51004,0.454192058843348
51006,0.3713754137922454
51024,0.8135641530747104
51037,0.9317364492119401
51039,0.5042498131820574
51040,0.20537030163947984
51065,0.3046145136782838
51071,0.29430184166580436
51080,0.6863245040300534
51084,0.7089194449408266
51085,0.7635819911987284
51088,0.24191807390121647
51089,0.2549232525269809
51105,0.5378809787781582
51118,0.449021971369356
51133,0.7275857894681474
51137,0.38256934476885834
51140,0.45319506730763365
51145,0.5652516103421361
51150,0.9078816640128627
51161,0.3225821076129612
51191,0.6546058096164282
51209,0.44349259217006626
51219,0.7982878059966436
51222,0.13597149107907644
51239,0.1847408646388439
51260,0.25530546296645373
51261,0.608297044081051
51268,0.7467216324149235
51270,0.39348386764252324
51271,0.5163380056646372
51275,0.8214380221465101
51282,0.4680726813029139
51285,0.25517499627353224
51286,0.3097052064891104
51290,0.3260565792100101
51297,0.32918978160988527
51299,0.49942844903017247
51326,0.5814510180324911
51334,0.9470510939242419
51337,0.14240482202200558
51343,0.7072356700009513
51351,0.2188686055914398
51355,0.719956913765019
51363,0.45069324025437324
51369,0.336492517004365
51372,0.2795459240293411
51377,0.4980296584752361
51379,0.7921659333055439
51387,0.7693749684229245
51394,0.04248321126665781
51399,0.6611158476287047
51403,0.7308341991119601
51407,0.09291192755508444
51410,0.25297324720727493
51424,0.8924135008839513
51434,0.1373987159544971
51436,0.7228613449396214
51437,0.11067926502578923
51439,0.7335173274592848
51442,0.42977992907244544
51444,0.8044627339360537
51470,0.24440538263515924
51476,0.9464262682594982
51490,0.33267412406825714
51493,0.7310724831035128
51497,0.8097122224486201
51504,0.38254387948957846
51509,0.43137105737680304
51514,0.8302448531511579
51515,0.3296896578689841
51516,0.08349801512950349
51517,0.5576894154983966
51525,0.34547070385771095
51531,0.15683310863003258
51546,0.5726963986814283
51553,0.25600226048032626
51569,0.4017191725437169
51575,0.29953645505110926
51578,0.5869866961661283
51586,0.4240018249752888
51596,0.9045322799025396
51610,0.8419217223388484
51611,0.525236259805755
51614,0.5287564326014882
51615,0.8133163567162761
51619,0.3247685648303448
51620,0.531745415256557
51630,0.499315105061746
51631,0.21347341645337498
51642,0.4196968443638171
51650,0.49896389801106816
51662,0.15461395335277395
51665,0.6244380401233159
51667,0.752160084135694
51668,0.6182224032020325
51671,0.9739723326804524
51677,0.5018790256904356
51681,0.4392283433460145
51686,0.9321680676962906
51688,0.6162223520007907
51692,0.6201804098357263
51695,0.8859191141792243
51703,0.5436865249112074
51704,0.3191581013679469
51708,0.38238188240556764
51710,0.3021612244053036
51726,0.3707615457832085
51730,0.6969696702583149
51761,0.7552441585952658
51767,0.6345882377471533
51770,0.35345933989143874
51784,0.7898296777303221
51789,0.7150899246647572
51793,0.058214851233038774
51794,0.47585812155331997
51796,0.2993825481057435
51804,0.11348834397469118
51807,0.48197777150861615
51815,0.8110349760009936
51817,0.3392902271866243
51826,0.5557968006058643
51831,0.35512101025467907
51838,0.15585033530928644
51855,0.4227975629192135
51857,0.3306300180315194
51868,0.42692407862239534
51870,0.5459778776534652
51874,0.39481635570252593
51884,0.49038672749434153
51887,0.23322563064800478
51889,0.480391573220562
51897,0.8302711390925741
51930,0.7914124336351931
51935,0.4371287193796241
51949,0.5863064622469607
51953,0.6876384281940282
51958,0.6325767133064497
51960,0.5263742699650547
51969,0.7706692950408898
51970,0.5836013706605078
51975,0.7638682688022145
51984,0.8196085912020121
51997,0.04122330134350984
52009,0.44753968509792785
52018,0.5649035978721967
52024,0.4449871589494479
52025,0.46622333219347617
52026,0.7077009596592496
52032,0.5176967362621475
52041,0.7147994854321478
52052,0.22267205131087922
52056,0.8681207713996087
52061,0.08356651430396246
52066,0.5715103819717124
52068,0.2349841121195587
52073,0.5366336919085825
52080,0.4879867102364698
52083,0.4316372442484678
52084,0.8261716970895678
52086,0.4086253591992584
52090,0.35912059314638684
52096,0.5192595688528551
52117,0.5602128432176177
52122,0.25036559728606395
52124,0.44256093382292666
52130,0.2743771683728444
52134,0.2915992282145224
52151,0.5790598130086355
52154,0.2305888806758692
52160,0.33987709856893683
52168,0.48340669444543954
52175,0.4831774006311618
52205,0.4145680960964601
52210,0.8268905874484237
52223,0.609784535775151
52224,0.5778824290206693
52254,0.46101784247041167
52256,0.5507144238221365
52258,0.35350189651222896
52259,0.3243906817421041
52262,0.5967079061220875
52264,0.5131770231204459
52269,0.3859317713843127
52272,0.5801149180449287
52275,0.6855711735982847
52281,0.7635067094572875
52286,0.8293549275386592
52292,0.5220196059349244
52293,0.48867707587549775
52299,0.5685369577841641
52305,0.5440109259057607
52306,0.3936044432281354
52318,0.33910889751898216
52326,0.24179382809112696
52328,0.4624325251625941
52336,0.805988834731694
52343,0.5795427614910138
52350,0.26112485817653636
52352,0.17680244188010544
52353,0.534658508506059
52354,0.35063960514889025
52363,0.23062276747482466
52374,0.28531976356751504
52382,0.7768615294862619
52389,0.4570758821004228
52419,0.784289373473798
52423,0.32762271489958206
52426,0.8656099826985968
52434,0.46135110752814795
52436,0.5283116940439654
52441,0.09524941013639582
52443,0.5636199552316332
52447,0.6101912885386241
52448,0.6672745834087572
52456,0.6601516270434044
52464,0.5299884600269927
52468,0.12664820287348333
52471,0.4561765086594898
52478,0.4017677164683203
52480,0.18416011174462704
52482,0.6272524281011973
52485,0.9850727274055517
52488,0.46838774816014966
52493,0.6940654882494609
52498,0.33896783264578645
52500,0.3787952741902851
52512,0.7861552737227583
52525,0.6415235064196988
52529,0.5974323129220592
52558,0.560577263329085
52563,0.32246558583589335
52566,0.4434553607318221
52581,0.3269930012244449
52602,0.6532826880819328
52605,0.9044824450189765
52610,0.5298343355735455
52624,0.5534104244655146
52628,0.15356911742086266
52631,0.5277536500441017
52647,0.7568682105728433
52648,0.330801013830097
52650,0.06480584160470998
52654,0.4016291386933343
52655,0.5271629745838657
52666,0.2403249888014117
52669,0.9049357881444259
52670,0.4414029322514278
52676,0.7718051033258383
52678,0.19785973404805762
52679,0.7937952021537602
52692,0.3370225449357233
52696,0.5531883682512747
52697,0.32478043625408537
52700,0.7580467381421713
52701,0.7954018562566342
52710,0.8286115934536726
52712,0.15559435199941013
52721,0.3794405629911404
52728,0.7725528090951364
52730,0.669753642845428
52733,0.7255769472562567
52734,0.539059123204129
52735,0.418009368095786
52742,0.6833527735658319
52746,0.45835801690399985
52752,0.5498191809462677
52753,0.7380933512321387
52754,0.3987619694885718
52768,0.281804410901371
52770,0.8849236651738803
52776,0.6278199223416695
52798,0.5055492498156112
52808,0.48276826089164837
52819,0.7498920292575301
52822,0.1965205448050946
52827,0.5356519119162874
52828,0.6569857777333551
52836,0.8091842563513282
52839,0.05770142222883535
52842,0.4476395690551696
52845,0.5191996033581713
52852,0.43143922403997853
52858,0.45292715549541246
52867,0.40740025845449185
52871,0.7591959905353052
52891,0.7046837222323166
52897,0.7430923297542864
52900,0.15819710013595725
52904,0.5821454700434054
52912,0.3596810793510965
52914,0.67605315670171
52917,0.4843535691073844
52925,0.17941066086745042
52933,0.6444455962855733
52942,0.4950645824379903
52947,0.7004599270204278
52954,0.6226972035671151
52966,0.5343029181136798
52970,0.8045369391512224
52976,0.20161097025575628
52981,0.15207628321164096
52982,0.7432091280129589
52985,0.2632574922692915
52986,0.07112096555188178
53003,0.3303135018677449
53005,0.8466236035398662
53008,0.2705399990792723
53012,0.4256332308356172
53023,0.6274575994797685
53027,0.5154793805611373
53028,0.5996036362711982
53037,0.42185060204526637
53040,0.6592439008573522
53047,0.5453505209733225
53051,0.94934800238886
53055,0.47025034832217927
53063,0.21228322057100965
53064,0.5762856358547991
53072,0.6283831440029729
53087,0.5627087563989188
53090,0.6696361447939495
53094,0.5860850374676987
53108,0.5372311777419109
53113,0.5840754234223672
53130,0.7256984607644393
53133,0.2687832869610028
53135,0.6582432209195291
53139,0.4314444304804103
53141,0.7306668301107053
53142,0.7852203891975508
53144,0.37142119493007325
53145,0.7167769284860864
53156,0.025199549746340442
53161,0.7390820096909518
53172,0.19102927407455353
53175,0.48255936326897203
53176,0.43081939647527917
53184,0.2720098807129036
53189,0.5488751049722005
53207,0.6275799851768986
53209,0.3707150335652362
53210,0.46845307363130584
53215,0.8145283210538536
53225,0.48129252754098123
53228,0.36987342492508646
53247,0.33073461086560985
53256,0.7832149281590974
53267,0.48665781412527337
53268,0.4093175331482745
53273,0.427652668435208
53279,0.3786838028454741
53280,0.33820306231819725
53286,0.7768111572188604
53291,0.8060030013624954
53294,0.44721414067396736
53295,0.3327709208919262
53303,0.7276173833681263
53321,0.4590725970674272
53323,0.6493028640962536
53346,0.3478531468706197
53356,0.456458626666754
53370,0.20110389256654715
53373,0.2759198021113326
53379,0.5499790256078123
53396,0.5010387535646061
53402,0.16067535789572152
53403,0.18222561843312374
53408,0.11715394273617027
53409,0.6226500911346043
53414,0.637413084521541
53425,0.6809298679271254
53431,0.5229001365913245
53433,0.3481044973358147
53443,0.5924182620580304
53444,0.07186337140731164
53447,0.2552658574803933
53451,0.9132132044115
53452,0.7956610308469753
53459,0.370612364183702
53466,0.30433287821180616
53467,0.17604105792962027
53470,0.1541748066151132
53472,0.3825864111158492
53477,0.4548640466875647
53481,0.5175432152913432
53482,0.5060987569290172
53496,0.6028123924948
53506,0.9502596354521523
53510,0.36164585654813913
53515,0.4328009115762924
53517,0.8234808560696143
53524,0.24099179554667743
53529,0.45558317722098474
53562,0.2939659852363483
53565,0.4799517150963159
53571,0.8178811775308518
53572,0.527515765720738
53574,0.11274555190530247
53575,0.8544540229589038
53578,0.757374581305671
53586,0.28496293727694744
53596,0.519622079214442
53602,0.8757286508919003
53604,0.32148386082403624
53628,0.22843352935571618
53636,0.5475899788262866
53641,0.8099758774696437
53645,0.7499583152356781
53647,0.6732660227710585
53654,0.9537963585654651
53656,0.47060102745660254
53663,0.2343930487319853
53672,0.3381544261407813
53678,0.3407159501203918
53697,0.3916148227943311
53701,0.550239985480859
53702,0.39691318444348805
53708,0.5237181369499454
53710,0.6406697009655123
53714,0.09405254339436864
53715,0.3460231241916915
53717,0.3942279772117277
53721,0.7967675345973331
53731,0.3383648586845988
53732,0.9666616901152328
53733,0.5436093846542333
53735,0.49174237530294795
53736,0.9189316315857985
53746,0.38930327331895875
53753,0.23006272025283017
53764,0.678490450675094
53769,0.2710699344223996
53774,0.653864944601849
53788,0.7948473095758679
53804,0.4355583188290055
53812,0.5873896505369449
53815,0.6380000451320053
53827,0.6149375961213663
53833,0.24496437558858813
53837,0.6831680260098977
53844,0.514612894461497
53847,0.34112033519495427
53867,0.16958485144857452
53870,0.41006323814340323
53879,0.5989492774831375
53884,0.782046063867933
53885,0.35123191033538964
53891,0.854990892482578
53924,0.6507557251653365
53926,0.6665000722775742
53939,0.6477714643327148
53940,0.8369563321723003
53954,0.08726980639429952
53959,0.6537063091667722
53961,0.18155267999919025
53962,0.24128851183821248
53964,0.7183713338787663
53970,0.803662357384039
53973,0.8190790054459947
53978,0.5989613259918013
53980,0.635029481524164
53988,0.5507488028846115
54007,0.4022177613233606
54015,0.7115148490311685
54025,0.7531732813513679
54029,0.35444554393598804
54041,0.7528169684331073
54043,0.660350440734546
54047,0.3867732981016772
54070,0.6746974138100328
54072,0.5106756841705865
54073,0.6846444186470675
54077,0.4716785181410899
54086,0.7596896023881367
54104,0.0533499040859037
54112,0.12845213871089464
54118,0.39676659884625093
54125,0.7693578077080564
54132,0.7697542514082943
54139,0.9225627618496944
54140,0.8302686900498767
54149,0.44620184202380264
54169,0.3694987381351713
54177,0.6763557352424361
54178,0.2291656158322921
54194,0.5187276531483965
54198,0.7185325864792306
54212,0.3825941375575963
54214,0.8982256382622175
54222,0.4270591598711207
54232,0.9108994405947343
54240,0.5270496627168932
54247,0.5119288853451746
54255,0.7926764781904698
54262,0.7750934484223705
54263,0.6938006838889699
54265,0.33249235254116843
54276,0.7665968429422788
54280,0.851574184699871
54286,0.3533985699418081
54287,0.4095924395829377
54293,0.1895377106225376
54296,0.5133376200788206
54308,0.43575355514740827
54318,0.2623856805342614
54337,0.8321474605778001
54342,0.6950090057328047
54351,0.4664490390196765
54355,0.47882898137712715
54362,0.16649114625400135
54365,0.860134387220736
54382,0.6854916447211283
54387,0.4048101506426419
54390,0.5400569286510462
54409,0.8782438374506832
54429,0.76862472175458
54433,0.40127646261868505
54464,0.34312003921558987
54466,0.2610706461678615
54476,0.7704999607395006
54479,0.36230214414660106
54483,0.30563074244850585
54488,0.27935844522450315
54494,0.13996643432952066
54496,0.5044825028636218
54513,0.6592170930237633
54515,0.19471252491097887
54529,0.5635243037087698
54535,0.748905323566145
54549,0.8565195705893028
54552,0.5974933735699184
54553,0.3333079528748561
54556,0.31926134792758676
54562,0.8300813540239378
54566,0.16756070466223189
54567,0.4078036834220248
54589,0.18572399839351936
54608,0.5535279930616286
54623,0.6008189532637744
54624,0.24238295403223456
54626,0.8252794363420163
54628,0.6741674433082595
54635,0.6150379342183322
54638,0.2597845843893021
54641,0.6542434696921446
54643,0.6827334963890277
54656,0.5718279448446485
54674,0.2422526859383872
54676,0.5675550300769774
54683,0.5206657881400066
54687,0.5544803591754565
54689,0.41459608951476545
54694,0.4532141250518283
54699,0.40926142202773125
54703,0.23210352286654992
54706,0.37515157933345517
54713,0.0641374699500014
54720,0.3831745066339714
54744,0.7403536105493629
54749,0.7640975982083285
54750,0.6558817129580076
54756,0.46649749804029317
54766,0.5756579128274065
54773,0.179142389277336
54778,0.33670047610022336
54779,0.41143062352090753
54782,0.6549420828416926
54807,0.4280167039037993
54815,0.2896170693024128
54816,0.8853094215691579
54821,0.6152933843955736
54831,0.6304248005178935
54850,0.8326664350195488
54851,0.5113113533317043
54862,0.2014877995993281
54864,0.7439682707839972
54883,0.6152034876380197
54888,0.6038127134892736
54892,0.6876414346902955
54895,0.6249670135016621
54901,0.8550608227615755
54906,0.6415186941005206
54907,0.7921334226646869
54910,0.8620034477326411
54914,0.8589396411843518
54915,0.5779951230212246
54925,0.5491444166119207
54926,0.6459845774879146
54931,0.8332682794908302
54932,0.6664480078654039
54942,0.5926777840627854
54951,0.2623994339852099
54959,0.8360537988307212
54962,0.49624072410279807
54972,0.6115695172221317
54975,0.570039707932915
54977,0.38729147776356715
54982,0.3196823383204013
54984,0.8026822032281248
55004,0.7594877966119722
55015,0.3645840119980519
55020,0.7116571736464573
55023,0.5624130175859711
55028,0.5609693754173181
55032,0.7576614159348503
55053,0.8923684954696208
55061,0.6489447788705106
55067,0.3616908274923331
55087,0.17820703798840293
55094,0.3762221861083814
55106,0.4362313362583352
55113,0.4260291806665081
55122,0.7311624738123769
55127,0.1726903859539508
55138,0.146927129535226
55139,0.48924994104312586
55146,0.848123601584136
55151,0.48347943630702306
55161,0.4743673361435553
55167,0.655609019845527
55171,0.8950610088759487
55177,0.6175899593426759
55180,0.3315733614902912
55183,0.32824606357362734
55185,0.42071845098292227
55191,0.8063170467968186
55193,0.3366049954543022
55197,0.48347970416078506
55200,0.6572512905832265
55201,0.5588601153265513
55215,0.4427304741787416
55230,0.31671626481337284
55237,0.7477405553485641
55245,0.6417502577950907
55267,0.657406052818227
55277,0.5928411736245585
55280,0.06575994688799935
55299,0.5977659101154438
55306,0.7246975745905376
55314,0.8700724120598824
55317,0.6461154903501499
55325,0.47663137358070856
55337,0.4827533659890977
55347,0.7503809441294462
55355,0.18531920022003723
55359,0.17971900573211158
55365,0.20972992015508427
55376,0.1842538890810343
55388,0.6856199596805375
55397,0.15502647220773533
55400,0.37172014016228383
55401,0.6905756964883331
55422,0.7619850901494628
55427,0.8146806705918546
55430,0.46590164896521435
55435,0.4884202904677909
55443,0.20450368851434036
55444,0.6201622453783393
55449,0.8560555675688616
55455,0.47617761090308086
55460,0.5802966706833317
55480,0.5214796489100753
55483,0.4774970592521424
55484,0.5294604594476643
55488,0.5509345585239611
55489,0.9088798288163192
55504,0.35366360776212813
55506,0.7721058989019335
55510,0.5503199819022664
55512,0.6455065719121122
55515,0.7690050545715209
55533,0.7366010957752076
55540,0.4238767328891851
55555,0.0549834512429216
55556,0.3882081645422955
55563,0.5916848345033072
55582,0.32370036680518166
55583,0.20152093445076022
55591,0.6497649303687022
55597,0.08096662594550282
55615,0.82206628678167
55618,0.3052121813345958
55625,0.26561069561175943
55640,0.5946810259338345
55667,0.5098732250187549
55671,0.8227701557622674
55672,0.3599700353353147
55675,0.20571335348425993
55676,0.46627173489595536
55677,0.63497548481626
55693,0.4595860009556523
55696,0.3295647937740259
55721,0.35189912958624797
55723,0.7517645438909855
55724,0.6734224403764394
55725,0.22684330861421642
55727,0.3616957037928037
55754,0.4108614573509412
55768,0.19752693316234263
55779,0.3813567192148973
55794,0.804049114937384
55797,0.4573166075971147
55807,0.3064025846557744
55813,0.268346410878051
55823,0.22414856197351074
55826,0.4252029341835749
55831,0.2775860656675063
55833,0.719842525080753
55836,0.4259937408253364
55843,0.7400865255053762
55857,0.6440495433833169
55863,0.8874236279183573
55878,0.1328393794102393
55881,0.374012344371183
55891,0.7744757005454627
55899,0.8702429993916526
55907,0.47320659888119393
55914,0.6916153917572129
55915,0.7490106311103568
55917,0.3465087274381716
55926,0.7585200533862629
55930,0.8319136029347108
55945,0.23980414601853753
55955,0.3443663856564546
55967,0.3092974505303052
55968,0.3190897953467683
55974,0.49818781765510955
55981,0.5211333664637918
55982,0.47754663217170934
55984,0.30985588758177735
55987,0.898634932573987
55994,0.7178168465879675
56001,0.5224876192553944
56003,0.12691927892485008
56004,0.5309957076976418
56014,0.5635937811876539
56015,0.7119640763960191
56031,0.36927642946573686
56032,0.0855082571374493
56046,0.2591488132088855
56047,0.7190401564544863
56050,0.7826061941125034
56055,0.18772384041221088
56058,0.5969019604648654
56059,0.5813465314552787
56060,0.2279125215520775
56066,0.5698046807023465
56076,0.6478851275476987
56077,0.4179686544982871
56080,0.7888992148610231
56085,0.8632285953877109
56089,0.24563593156359284
56102,0.6416728998592116
56108,0.2989824208588194
56121,0.39372123316225466
56130,0.6134543540720299
56131,0.61594580771844
56140,0.27261333938365456
56154,0.6348366280152795
56155,0.5801634332405302
56156,0.2847627604004044
56162,0.4960309302839929
56176,0.38351097298903003
56200,0.23795659088501317
56207,0.8057066838421648
56211,0.1929205826391352
56236,0.6637247270765416
56238,0.7388307993899043
56252,0.2442152494579979
56253,0.3349546216229827
56257,0.6267766725136804
56258,0.7156235593521131
56270,0.8298354598142417
56272,0.5872361664054353
56285,0.7217446193474983
56299,0.6671100603442152
56303,0.8846998602755272
56314,0.9784400317704885
56325,0.5048754780389166
56326,0.49814719534287144
56331,0.55114176136606
56335,0.8339870885032049
56336,0.8797123525603402
56348,0.4538289912046057
56349,0.34543105139207164
56354,0.21524902653445804
56359,0.6282460392061345
56368,0.867921904128557
56375,0.41138374464806504
56385,0.18211011564892585
56389,0.484327570571713
56391,0.5262903610720514
56398,0.4266393793052847
56404,0.5134259819189286
56416,0.050572746350788456
56418,0.9612944306243112
56436,0.5612740928385574
56441,0.29089839952942154
56456,0.8457257509477978
56459,0.8557115281498082
56467,0.3886261505121194
56468,0.478604251549336
56469,0.891391238805074
56470,0.49072054022741957
56472,0.7601578559966436
56474,0.34650769125765435
56476,0.3308284883614499
56491,0.29084748619460704
56493,0.5050766959260157
56494,0.6018000189813967
56496,0.6779859306295297
56507,0.11811405021876017
56516,0.16928279498122564
56518,0.3107681670096893
56520,0.6928853967980272
56526,0.9156126641353298
56528,0.7628988949896949
56535,0.5223879233157153
56553,0.7988902210824548
56556,0.29440860967321886
56578,0.3342874982234593
56579,0.5690551313176331
56581,0.5872253240419323
56587,0.6942844875294836
56589,0.5634157308788005
56592,0.5412559989260253
56594,0.3553214552584888
56595,0.744594206900204
56628,0.6040625318789753
56634,0.9226444605860109
56637,0.5141534004277155
56640,0.6009307369820751
56642,0.3639937838925226
56665,0.556109144646988
56668,0.3267109264607251
56675,0.3608185844295144
56676,0.30863614573928716
56677,0.245021645528208
56678,0.3472211327080821
56681,0.2747023712173005
56684,0.19691449688645823
56687,0.894978804113208
56709,0.5845806556060966
56745,0.7729426809828961
56749,0.8544953409786715
56758,0.2829603434047653
56759,0.7532237977377911
56760,0.40220935443071026
56763,0.53784446125429
56770,0.8385469716328589
56773,0.4552382136384649
56776,0.6552906202524319
56780,0.2360928703218985
56789,0.5273461392941441
56804,0.14839041334189831
56808,0.7454404303837291
56813,0.8151289566123188
56818,0.22469780230223824
56820,0.7250246752980005
56825,0.5633537168631996
56838,0.4814255233282601
56849,0.7629556118651095
56851,0.6112980130713547
56852,0.40465005993886394
56891,0.6416409289508989
56908,0.6263909217098235
56925,0.2788996186876756
56933,0.465130270522291
56934,0.18231771239100864
56935,0.30384286109365194
56944,0.1010794590290894
56947,0.7946393205280468
56959,0.174145354468523
56972,0.3349078085833549
56987,0.43513431910262546
56989,0.5453466561023812
57014,0.46604791037906873
57018,0.5818166587505884
57022,0.28829868898211286
57030,0.43438235452332913
57040,0.6934080866390248
57042,0.7439541138736807
57044,0.7491428181939274
57050,0.583409215859612
57053,0.5020071825609062
57056,0.05751647363428925
57064,0.5576919064266476
57065,0.5010167455090956
57071,0.6981176523768473
57074,0.4961514142065553
57075,0.7761375466770611
57078,0.8811955229858494
57081,0.8289461000446641
57088,0.8471863469162894
57091,0.8014400904492394
57092,0.2959509302300232
57096,0.6106061709942922
57097,0.46150445745229307
57103,0.5196166207421645
57123,0.3867656312810683
57125,0.7084949670668007
57131,0.779583226187534
57134,0.6671165125311515
57139,0.8670554029680003
57145,0.43418116935519774
57152,0.624416644709824
57190,0.6437895558741107
57200,0.43801230903945215
57203,0.19805454257364638
57206,0.7121811278634138
57209,0.6945649033500634
57211,0.1618820058773228
57212,0.4815921185941695
57219,0.43900358901521846
57222,0.7889705132223496
57233,0.17139949182799877
57243,0.6997782760717605
57247,0.6977948355216927
57249,0.181731917767089
57251,0.4512144948605133
57252,0.47996359033934893
57263,0.6387898602556586
57276,0.24112511409967338
57278,0.7988412915471846
57293,0.6013171243449185
57308,0.09761039153972616
57310,0.7488380217478802
57313,0.12172521530998756
57322,0.606181038483461
57323,0.36543971005136333
57326,0.3489538762514784
57333,0.036991892374422436
57336,0.5110720721917029
57337,0.4842939937200769
57343,0.5804582963264995
57347,0.6520387137162407
57351,0.776055577897161
57352,0.5937316673153867
57358,0.30722807336529495
57361,0.7365934392290255
57368,0.3157324232318211
57369,0.7108153984766226
57374,0.5502843100237549
57375,0.603404929470176
57382,0.3187041627785651
57393,0.6668100762075801
57406,0.6960669455892086
57408,0.37217146364657927
57410,0.5306945364480741
57419,0.1429068527691473
57421,0.7078048974081634
57423,0.564983438036064
57430,0.13906162945957012
57432,0.48609666990303185
57441,0.586235105507026
57444,0.2640961779990966
57445,0.7044059323477123
57448,0.8741698360309936
57459,0.631778283622282
57482,0.6294458330756576
57489,0.14446172277315325
57493,0.644678108952918
57495,0.24069431461614338
57507,0.580231997361238
57513,0.6005939322774476
57518,0.835654990056932
57520,0.5419481746384144
57521,0.68566916225831
57526,0.631664473569825
57531,0.5413461280818418
57536,0.26030535563828
57538,0.4651570070215174
57559,0.09196218400214536
57560,0.6168015898385515
57568,0.48123053685758727
57584,0.39378912004795047
57585,0.723839759622524
57590,0.587207649712114
57591,0.7745755693137283
57603,0.7168344194487954
57606,0.18746832659444154
57610,0.1427871063866393
57614,0.3875817122124636
57635,0.6799283430059709
57640,0.8259582784794895
57659,0.3302535043747267
57673,0.2578501099657664
57674,0.1936681074595938
57678,0.5751809285259755
57680,0.21782265771001968
57685,0.1543191405028642
57696,0.7332198175878968
57700,0.19998478167144743
57702,0.3556626402054038
57703,0.5463013936086973
57711,0.16688646232728538
57715,0.4200978269209875
57720,0.8433758603727675
57728,0.44450178428671483
57734,0.7368443152830121
57736,0.5010024405742118
57739,0.7445088926757408
57743,0.5409993473585936
57752,0.794981888428522
57768,0.6362488370710874
57770,0.575809410017686
57784,0.3211526446189522
57787,0.7980561858226424
57802,0.2340159804904629
57806,0.6881989299401374
57819,0.15309280935995986
57820,0.7076057245707656
57821,0.2529613759984946
57824,0.5612311981888239
57832,0.6029296181806922
57841,0.07919471718297447
57856,0.2000834448160939
57861,0.03082716114723647
57872,0.5510138812851489
57873,0.819865739839433
57877,0.7896383515419325
57885,0.8009716554854353
57886,0.8792680535476036
57902,0.7163133336052312
57916,0.8611606215725218
57935,0.3858282028855164
57940,0.9431333881465712
57941,0.4319487472133363
57943,0.5815480711328772
57945,0.6969196747270443
57951,0.4047587556939178
57954,0.35187536178868856
57959,0.8581692204095751
57961,0.7544766911428267
57987,0.6285108249968478
57997,0.285330796852766
58006,0.30695375772443306
58009,0.38609405893813536
58015,0.5377402072860212
58016,0.5291331050413617
58018,0.2898159541990315
58019,0.40994583838536686
58023,0.567954224208772
58046,0.6292444041651218
58051,0.1668763658736918
58056,0.6956778904166278
58078,0.1696873710299413
58083,0.162983970224515
58088,0.7222031462301729
58090,0.12354474737296162
58091,0.45233581521790234
58099,0.8924912800851823
58101,0.5390860265139472
58110,0.7716879384648219
58124,0.272397758539239
58153,0.3340872681391137
58159,0.15209387026754406
58165,0.36261563707467387
58172,0.7816065487060208
58199,0.3250993252774927
58200,0.1569718032961231
58226,0.38296696187810225
58227,0.19005304657194894
58229,0.9481834609956007
